Level,Patch,Accuracy,AUC
3,Corner_TL,0.50815,0.692589565
3,Corner_TR,0.51305,0.681552025
3,Corner_BL,0.53355,0.6602627799999999
3,Corner_BR,0.52145,0.6769221599999999
3,Center_TL,0.50105,0.621527755
3,Center_TR,0.518,0.6896705999999999
3,Center_BL,0.50895,0.649632545
3,Center_BR,0.5033,0.599713085
7,Corner_TL,0.5061,0.745679405
7,Corner_TR,0.50605,0.74531658
7,Corner_BL,0.5403,0.7799231549999999
7,Corner_BR,0.53845,0.7974288199999999
7,Center_TL,0.5038,0.689729115
7,Center_TR,0.5019,0.6757311849999998
7,Center_BL,0.50515,0.6601908650000001
7,Center_BR,0.49925,0.5809293249999999
11,Corner_TL,0.55925,0.8801796
11,Corner_TR,0.54105,0.8649289899999999
11,Corner_BL,0.57305,0.8471157600000001
11,Corner_BR,0.5824,0.8715935450000001
11,Center_TL,0.54235,0.763112695
11,Center_TR,0.5278,0.745215005
11,Center_BL,0.5487,0.761930785
11,Center_BR,0.5285,0.70530426
15,Corner_TL,0.6356,0.88099271
15,Corner_TR,0.6123,0.8848611850000001
15,Corner_BL,0.65615,0.87039841
15,Corner_BR,0.6735,0.89252408
15,Center_TL,0.55735,0.7385586900000001
15,Center_TR,0.5365,0.7249614
15,Center_BL,0.5639,0.7690705499999999
15,Center_BR,0.5366,0.71247545
19,Corner_TL,0.65915,0.91480601
19,Corner_TR,0.6663,0.9230323899999999
19,Corner_BL,0.6733,0.8995928750000001
19,Corner_BR,0.6949,0.913221795
19,Center_TL,0.57105,0.75706432
19,Center_TR,0.5503,0.754786235
19,Center_BL,0.5708,0.767641655
19,Center_BR,0.55605,0.7318982999999999
23,Corner_TL,0.7301,0.9546782650000002
23,Corner_TR,0.73055,0.956354135
23,Corner_BL,0.7297,0.95372484
23,Corner_BR,0.7472,0.9603553450000001
23,Center_TL,0.70835,0.9305875100000001
23,Center_TR,0.72,0.9423045250000001
23,Center_BL,0.72565,0.940131845
23,Center_BR,0.71185,0.9292145200000002
