Level,Patch,Accuracy,AUC
3,Corner_TL,0.5057,0.66671481
3,Corner_TR,0.50355,0.633415225
3,Corner_BL,0.5232,0.66321341
3,Corner_BR,0.51455,0.661499935
3,Center_TL,0.5035,0.65811895
3,Center_TR,0.52075,0.678331755
3,Center_BL,0.5098,0.65781219
3,Center_BR,0.50025,0.5773115200000001
7,Corner_TL,0.50605,0.71986653
7,Corner_TR,0.50415,0.694657245
7,Corner_BL,0.5183,0.742842345
7,Corner_BR,0.5265,0.7767244249999999
7,Center_TL,0.50865,0.6791298749999999
7,Center_TR,0.5169,0.6898229549999999
7,Center_BL,0.5136,0.74259716
7,Center_BR,0.50515,0.62468102
11,Corner_TL,0.51815,0.74728383
11,Corner_TR,0.5147,0.7410963500000001
11,Corner_BL,0.5368,0.8200023649999999
11,Corner_BR,0.55185,0.8349213
11,Center_TL,0.53905,0.7597385799999999
11,Center_TR,0.5766,0.81539444
11,Center_BL,0.5337,0.7638369150000001
11,Center_BR,0.5325,0.725041505
15,Corner_TL,0.5535,0.7711539
15,Corner_TR,0.5398,0.771532615
15,Corner_BL,0.628,0.8518440650000001
15,Corner_BR,0.62665,0.8678401800000002
15,Center_TL,0.5796,0.77496011
15,Center_TR,0.6429,0.8528913049999999
15,Center_BL,0.59935,0.8354182600000001
15,Center_BR,0.5893,0.81878589
19,Corner_TL,0.595,0.845319365
19,Corner_TR,0.5879,0.8568801749999999
19,Corner_BL,0.6438,0.890384415
19,Corner_BR,0.65415,0.88803
19,Center_TL,0.57915,0.7749665
19,Center_TR,0.6626,0.8654999400000001
19,Center_BL,0.6128,0.8285626850000001
19,Center_BR,0.60085,0.8136706600000001
23,Corner_TL,0.6553,0.9208582399999999
23,Corner_TR,0.64955,0.9194805800000001
23,Corner_BL,0.6893,0.941548855
23,Corner_BR,0.6941,0.945172285
23,Center_TL,0.6801,0.9146201899999999
23,Center_TR,0.7356,0.9490404149999999
23,Center_BL,0.6977,0.93052566
23,Center_BR,0.6789,0.917692175
