Level,Patch,Accuracy,AUC
3,Corner_TL,0.497,0.474917775
3,Corner_TR,0.4999,0.50920725
3,Corner_BL,0.51755,0.54803571
3,Corner_BR,0.51085,0.53154193
3,Center_TL,0.578,0.7746008249999999
3,Center_TR,0.5308,0.69350877
3,Center_BL,0.501,0.60659264
3,Center_BR,0.50745,0.651275615
7,Corner_TL,0.5179,0.704028835
7,Corner_TR,0.52605,0.71053707
7,Corner_BL,0.5758,0.773135385
7,Corner_BR,0.57235,0.7526873000000001
7,Center_TL,0.6198,0.841903515
7,Center_TR,0.60295,0.835390955
7,Center_BL,0.5452,0.79309422
7,Center_BR,0.54935,0.80877888
11,Corner_TL,0.61285,0.911869785
11,Corner_TR,0.63605,0.916933345
11,Corner_BL,0.74145,0.9271238900000001
11,Corner_BR,0.7303,0.91698926
11,Center_TL,0.79625,0.9411045250000001
11,Center_TR,0.82765,0.95002424
11,Center_BL,0.74655,0.9242585750000001
11,Center_BR,0.7831,0.93917354
15,Corner_TL,0.7352,0.9280600699999999
15,Corner_TR,0.7383,0.9314020999999999
15,Corner_BL,0.8087,0.9306540699999999
15,Corner_BR,0.79245,0.9204321000000001
15,Center_TL,0.8687,0.9624781000000001
15,Center_TR,0.8831,0.964754115
15,Center_BL,0.808,0.9496959249999999
15,Center_BR,0.8397,0.957960395
19,Corner_TL,0.82395,0.96244391
19,Corner_TR,0.8359,0.9646780800000001
19,Corner_BL,0.871,0.9607417500000001
19,Corner_BR,0.85725,0.954572095
19,Center_TL,0.90515,0.9715544949999999
19,Center_TR,0.90985,0.973083535
19,Center_BL,0.85245,0.9572461900000001
19,Center_BR,0.8773,0.962419065
23,Corner_TL,0.92635,0.99076116
23,Corner_TR,0.92605,0.99035408
23,Corner_BL,0.94955,0.99259076
23,Corner_BR,0.94195,0.9913190700000001
23,Center_TL,0.95415,0.993953345
23,Center_TR,0.9614,0.9949912999999999
23,Center_BL,0.9372,0.9917505700000001
23,Center_BR,0.9517,0.9934615600000002
