Level,Patch,Accuracy,AUC
3,Corner_TL,0.49735,0.47482167
3,Corner_TR,0.4998,0.50822374
3,Corner_BL,0.5179,0.548388205
3,Corner_BR,0.5106,0.5321637349999999
3,Center_TL,0.5784,0.7730501049999999
3,Center_TR,0.53275,0.694049275
3,Center_BL,0.5009,0.60762793
3,Center_BR,0.5063,0.6501019800000001
7,Corner_TL,0.51845,0.70404419
7,Corner_TR,0.5261,0.709429395
7,Corner_BL,0.57925,0.773701195
7,Corner_BR,0.57005,0.75255628
7,Center_TL,0.61845,0.841923245
7,Center_TR,0.61325,0.8359466
7,Center_BL,0.54765,0.79384392
7,Center_BR,0.55175,0.808499455
11,Corner_TL,0.60695,0.9113277450000001
11,Corner_TR,0.62985,0.9169213449999999
11,Corner_BL,0.73915,0.9270323
11,Corner_BR,0.72335,0.917148165
11,Center_TL,0.7908,0.9427906999999999
11,Center_TR,0.8233,0.9515806499999999
11,Center_BL,0.7433,0.9248344450000001
11,Center_BR,0.77925,0.940482935
15,Corner_TL,0.72425,0.9267790600000001
15,Corner_TR,0.7389,0.931053895
15,Corner_BL,0.81445,0.9308534850000001
15,Corner_BR,0.78855,0.91977319
15,Center_TL,0.8764,0.9626529500000001
15,Center_TR,0.8871,0.9655790249999999
15,Center_BL,0.81595,0.95009847
15,Center_BR,0.85395,0.9588136700000001
19,Corner_TL,0.8215,0.96235842
19,Corner_TR,0.82715,0.9642894300000001
19,Corner_BL,0.8654,0.960631585
19,Corner_BR,0.85305,0.9543286550000001
19,Center_TL,0.9018,0.9715732699999999
19,Center_TR,0.91085,0.97306492
19,Center_BL,0.8448,0.95633945
19,Center_BR,0.8728,0.9616975099999999
23,Corner_TL,0.9257,0.9907130299999999
23,Corner_TR,0.9302,0.99041808
23,Corner_BL,0.94935,0.99256501
23,Corner_BR,0.9451,0.99144387
23,Center_TL,0.95635,0.99398827
23,Center_TR,0.9622,0.994942885
23,Center_BL,0.9391,0.9917982999999999
23,Center_BR,0.95225,0.99337213
