Level,Patch,Accuracy,AUC
3,Corner_TL,0.50565,0.53456802
3,Corner_TR,0.50495,0.54718833
3,Corner_BL,0.52275,0.5655563000000001
3,Corner_BR,0.531,0.589282705
3,Center_TL,0.5442,0.70281015
3,Center_TR,0.54735,0.7081244
3,Center_BL,0.5039,0.5708054549999999
3,Center_BR,0.51735,0.675278185
7,Corner_TL,0.52405,0.658629915
7,Corner_TR,0.51685,0.63440292
7,Corner_BL,0.5505,0.704978345
7,Corner_BR,0.572,0.74973213
7,Center_TL,0.57075,0.7737083100000001
7,Center_TR,0.5704,0.775615675
7,Center_BL,0.52295,0.7765278499999999
7,Center_BR,0.54845,0.79443357
11,Corner_TL,0.5439,0.7592736
11,Corner_TR,0.54155,0.75984926
11,Corner_BL,0.6625,0.8659927650000001
11,Corner_BR,0.68285,0.88252825
11,Center_TL,0.6815,0.87879773
11,Center_TR,0.74155,0.918134775
11,Center_BL,0.60335,0.86555175
11,Center_BR,0.71905,0.9206259800000001
15,Corner_TL,0.59295,0.80394981
15,Corner_TR,0.6006,0.822441985
15,Corner_BL,0.74895,0.8930056850000001
15,Corner_BR,0.7654,0.9059094699999999
15,Center_TL,0.79335,0.9358152599999999
15,Center_TR,0.83475,0.9501524799999999
15,Center_BL,0.7318,0.92556834
15,Center_BR,0.82215,0.952937575
19,Corner_TL,0.71125,0.899569535
19,Corner_TR,0.7294,0.91674331
19,Corner_BL,0.835,0.9456338049999999
19,Corner_BR,0.84045,0.9523595150000002
19,Center_TL,0.80795,0.9303458900000001
19,Center_TR,0.8564,0.955716495
19,Center_BL,0.7743,0.931495765
19,Center_BR,0.8526,0.9513394949999999
23,Corner_TL,0.8366,0.972748295
23,Corner_TR,0.84055,0.9746046999999999
23,Corner_BL,0.90605,0.98383858
23,Corner_BR,0.91425,0.9863026600000001
23,Center_TL,0.90165,0.98466149
23,Center_TR,0.9293,0.9897929999999999
23,Center_BL,0.88415,0.9838937700000001
23,Center_BR,0.9176,0.9873846449999999
