Level,Patch,Accuracy,AUC
3,Corner_TL,0.5054,0.5345442650000001
3,Corner_TR,0.50395,0.545954225
3,Corner_BL,0.52365,0.56666755
3,Corner_BR,0.53025,0.5899713099999999
3,Center_TL,0.5453,0.701937095
3,Center_TR,0.551,0.708541115
3,Center_BL,0.5037,0.571552065
3,Center_BR,0.51565,0.6737455
7,Corner_TL,0.5247,0.6587625699999999
7,Corner_TR,0.5163,0.6324099400000001
7,Corner_BL,0.5543,0.706468675
7,Corner_BR,0.5702,0.7497669499999999
7,Center_TL,0.56965,0.773162995
7,Center_TR,0.5778,0.77543341
7,Center_BL,0.52425,0.777068965
7,Center_BR,0.55015,0.79442874
11,Corner_TL,0.54165,0.7583675
11,Corner_TR,0.53945,0.75959586
11,Corner_BL,0.6613,0.8661880849999999
11,Corner_BR,0.67595,0.8824961500000001
11,Center_TL,0.67085,0.8766117
11,Center_TR,0.73285,0.91955433
11,Center_BL,0.60055,0.86653549
11,Center_BR,0.7108,0.9212790850000001
15,Corner_TL,0.58825,0.8020460199999999
15,Corner_TR,0.60145,0.8222140099999999
15,Corner_BL,0.75595,0.89323464
15,Corner_BR,0.7632,0.9061944700000001
15,Center_TL,0.81055,0.9371954849999999
15,Center_TR,0.84,0.9503160399999999
15,Center_BL,0.7421,0.92559205
15,Center_BR,0.83775,0.953270305
19,Corner_TL,0.70825,0.89939053
19,Corner_TR,0.71925,0.9160963249999999
19,Corner_BL,0.82995,0.94542499
19,Corner_BR,0.83695,0.952285445
19,Center_TL,0.80225,0.9302979399999999
19,Center_TR,0.85885,0.95587037
19,Center_BL,0.7652,0.93084296
19,Center_BR,0.8468,0.9509272400000001
23,Corner_TL,0.83525,0.9726014800000001
23,Corner_TR,0.84655,0.97475903
23,Corner_BL,0.906,0.9837944
23,Corner_BR,0.92015,0.9864399500000001
23,Center_TL,0.9075,0.98480882
23,Center_TR,0.9316,0.9898026400000001
23,Center_BL,0.8883,0.9839650099999999
23,Center_BR,0.91925,0.9873255700000001
