Level,Patch,Accuracy,AUC
3,Corner_TL,0.7807,0.8740290449999999
3,Corner_TR,0.7816,0.8755668999999999
3,Corner_BL,0.77225,0.859619095
3,Corner_BR,0.78575,0.8711941950000001
3,Center_TL,0.5413,0.680840895
3,Center_TR,0.55255,0.66484048
3,Center_BL,0.58355,0.7189000550000001
3,Center_BR,0.5543,0.689654545
7,Corner_TL,0.72135,0.8660756749999998
7,Corner_TR,0.76815,0.89147058
7,Corner_BL,0.79405,0.8983382099999999
7,Corner_BR,0.814,0.9156602749999999
7,Center_TL,0.5332,0.690428735
7,Center_TR,0.5247,0.6353097050000001
7,Center_BL,0.53095,0.655446745
7,Center_BR,0.5099,0.59522739
11,Corner_TL,0.8963,0.9774041600000001
11,Corner_TR,0.90195,0.9776394899999999
11,Corner_BL,0.8745,0.9609178800000001
11,Corner_BR,0.8897,0.96440544
11,Center_TL,0.5533,0.72361332
11,Center_TR,0.5376,0.67920768
11,Center_BL,0.555,0.73269052
11,Center_BR,0.5309,0.679160475
15,Corner_TL,0.8669,0.96101507
15,Corner_TR,0.85705,0.95692904
15,Corner_BL,0.8694,0.95399828
15,Corner_BR,0.8861,0.95932386
15,Center_TL,0.56485,0.72526725
15,Center_TR,0.5491,0.686451595
15,Center_BL,0.563,0.751284005
15,Center_BR,0.54005,0.69523581
19,Corner_TL,0.90445,0.97761725
19,Corner_TR,0.895,0.9769076699999999
19,Corner_BL,0.8932,0.9675297349999998
19,Corner_BR,0.90025,0.9692154050000001
19,Center_TL,0.5879,0.748157525
19,Center_TR,0.5623,0.70963484
19,Center_BL,0.5689,0.744034085
19,Center_BR,0.55115,0.7065878050000001
23,Corner_TL,0.86215,0.97986585
23,Corner_TR,0.8536,0.97823253
23,Corner_BL,0.8666,0.97512384
23,Corner_BR,0.873,0.9757019100000001
23,Center_TL,0.71225,0.90666551
23,Center_TR,0.70655,0.90701281
23,Center_BL,0.74235,0.935743555
23,Center_BR,0.72885,0.924058975
