Level,Patch,Accuracy,AUC
3,Corner_TL,0.7815,0.87497077
3,Corner_TR,0.7815,0.8743641750000001
3,Corner_BL,0.77565,0.86232269
3,Corner_BR,0.7883,0.8722875000000001
3,Center_TL,0.54195,0.6795551049999999
3,Center_TR,0.5545,0.66265656
3,Center_BL,0.581,0.719451435
3,Center_BR,0.55475,0.68973644
7,Corner_TL,0.7227,0.8655661349999999
7,Corner_TR,0.7635,0.89116071
7,Corner_BL,0.7907,0.89713328
7,Corner_BR,0.80915,0.91535752
7,Center_TL,0.53185,0.68917085
7,Center_TR,0.5236,0.6345248450000001
7,Center_BL,0.5289,0.65494339
7,Center_BR,0.51,0.594640915
11,Corner_TL,0.8894,0.9778538950000001
11,Corner_TR,0.8986,0.977726105
11,Corner_BL,0.8722,0.962085185
11,Corner_BR,0.88655,0.96437676
11,Center_TL,0.5494,0.72409802
11,Center_TR,0.5338,0.6797410150000001
11,Center_BL,0.55025,0.7337635450000001
11,Center_BR,0.52725,0.6783543700000001
15,Corner_TL,0.8658,0.96058577
15,Corner_TR,0.86115,0.9575485199999999
15,Corner_BL,0.87065,0.9529948
15,Corner_BR,0.8865,0.9586670899999999
15,Center_TL,0.5703,0.72430646
15,Center_TR,0.5511,0.68546693
15,Center_BL,0.5642,0.750167675
15,Center_BR,0.54155,0.695845895
19,Corner_TL,0.904,0.9768462499999999
19,Corner_TR,0.89585,0.977192315
19,Corner_BL,0.89605,0.9674104000000001
19,Corner_BR,0.89995,0.9690898549999998
19,Center_TL,0.58805,0.7479642299999999
19,Center_TR,0.55885,0.70918047
19,Center_BL,0.57105,0.744883305
19,Center_BR,0.55595,0.708807175
23,Corner_TL,0.85785,0.98000529
23,Corner_TR,0.85295,0.9784302
23,Corner_BL,0.8677,0.974839345
23,Corner_BR,0.87405,0.9758237900000001
23,Center_TL,0.7126,0.906808255
23,Center_TR,0.7086,0.9071789949999999
23,Center_BL,0.74615,0.9360045100000001
23,Center_BR,0.728,0.9240326
