Level,Patch,Accuracy,AUC
3,Corner_TL,0.79925,0.88375431
3,Corner_TR,0.81655,0.8970066349999999
3,Corner_BL,0.7411,0.8285579
3,Corner_BR,0.74915,0.840274715
3,Center_TL,0.78845,0.922562055
3,Center_TR,0.793,0.923186605
3,Center_BL,0.7159,0.8800712599999999
3,Center_BR,0.7824,0.9209438000000001
7,Corner_TL,0.8993,0.96483334
7,Corner_TR,0.9027,0.9662934700000001
7,Corner_BL,0.8641,0.944330405
7,Corner_BR,0.86415,0.9427011799999999
7,Center_TL,0.84485,0.95698786
7,Center_TR,0.8535,0.9583031049999999
7,Center_BL,0.7779,0.9346407049999998
7,Center_BR,0.83255,0.95767173
11,Corner_TL,0.93045,0.98288816
11,Corner_TR,0.9353,0.9846292
11,Corner_BL,0.91205,0.9751810150000001
11,Corner_BR,0.91395,0.97484448
11,Center_TL,0.88315,0.97077345
11,Center_TR,0.88315,0.9709350099999999
11,Center_BL,0.852,0.9638161900000001
11,Center_BR,0.86095,0.96456537
15,Corner_TL,0.91855,0.9759450399999998
15,Corner_TR,0.9233,0.977674335
15,Corner_BL,0.8927,0.9624053500000003
15,Corner_BR,0.9027,0.9668448749999999
15,Center_TL,0.8925,0.97160875
15,Center_TR,0.8903,0.9692374399999999
15,Center_BL,0.8715,0.9678916149999999
15,Center_BR,0.87465,0.9676873600000001
19,Corner_TL,0.9465,0.98765028
19,Corner_TR,0.95315,0.9897203000000001
19,Corner_BL,0.9279,0.9810984600000001
19,Corner_BR,0.9324,0.9822863899999998
19,Center_TL,0.9043,0.97541329
19,Center_TR,0.90515,0.9742786649999998
19,Center_BL,0.8884,0.9699924400000001
19,Center_BR,0.8886,0.9677503900000001
23,Corner_TL,0.9824,0.99861061
23,Corner_TR,0.98425,0.99884839
23,Corner_BL,0.97685,0.9977403199999998
23,Corner_BR,0.97885,0.99795064
23,Center_TL,0.9721,0.99635318
23,Center_TR,0.96975,0.99630839
23,Center_BL,0.96805,0.99626144
23,Center_BR,0.9698,0.9963366399999999
