Level,Patch,Accuracy,AUC
3,Corner_TL,0.801,0.8842562250000001
3,Corner_TR,0.8176,0.8972050800000001
3,Corner_BL,0.741,0.829274245
3,Corner_BR,0.7523,0.8410670100000001
3,Center_TL,0.792,0.922727835
3,Center_TR,0.79805,0.923006
3,Center_BL,0.70995,0.8801661799999999
3,Center_BR,0.7837,0.921202515
7,Corner_TL,0.89975,0.9649109650000001
7,Corner_TR,0.9027,0.966418495
7,Corner_BL,0.86295,0.9441730799999999
7,Corner_BR,0.86215,0.942573155
7,Center_TL,0.84225,0.9570676949999999
7,Center_TR,0.85,0.9584096900000001
7,Center_BL,0.7687,0.934676515
7,Center_BR,0.83475,0.9577269800000001
11,Corner_TL,0.92605,0.982946675
11,Corner_TR,0.9328,0.9846400799999999
11,Corner_BL,0.90885,0.9753386999999998
11,Corner_BR,0.91205,0.9746312800000001
11,Center_TL,0.87945,0.9708761600000001
11,Center_TR,0.8753,0.9707624300000001
11,Center_BL,0.8419,0.9638647950000001
11,Center_BR,0.85265,0.9644671600000001
15,Corner_TL,0.91825,0.9758937449999999
15,Corner_TR,0.9253,0.97775106
15,Corner_BL,0.89315,0.96168893
15,Corner_BR,0.90255,0.9666334350000001
15,Center_TL,0.8991,0.9716418900000001
15,Center_TR,0.89485,0.9694097450000001
15,Center_BL,0.87495,0.96794147
15,Center_BR,0.87625,0.96769798
19,Corner_TL,0.9469,0.9875500999999999
19,Corner_TR,0.95285,0.9897400349999999
19,Corner_BL,0.92855,0.98094115
19,Corner_BR,0.9325,0.98235923
19,Center_TL,0.90445,0.9753624299999999
19,Center_TR,0.90505,0.974697845
19,Center_BL,0.89065,0.9701119700000002
19,Center_BR,0.8913,0.96753254
23,Corner_TL,0.98245,0.9986168599999999
23,Corner_TR,0.9841,0.9988524999999999
23,Corner_BL,0.9767,0.9977254500000001
23,Corner_BR,0.97895,0.99795507
23,Center_TL,0.972,0.99632303
23,Center_TR,0.96985,0.9962751900000002
23,Center_BL,0.96875,0.99628552
23,Center_BR,0.9694,0.9962594599999999
