Level,Patch,Accuracy,AUC
3,Corner_TL,0.6225,0.70129155
3,Corner_TR,0.59095,0.6695097299999999
3,Corner_BL,0.63675,0.7291510999999999
3,Corner_BR,0.6573,0.751054575
3,Center_TL,0.5132,0.6307615150000001
3,Center_TR,0.5099,0.5980352150000001
3,Center_BL,0.5087,0.5950323399999999
3,Center_BR,0.50445,0.586234235
7,Corner_TL,0.5887,0.77829462
7,Corner_TR,0.6328,0.82395838
7,Corner_BL,0.66335,0.801353255
7,Corner_BR,0.73955,0.8726493649999999
7,Center_TL,0.513,0.6234669549999999
7,Center_TR,0.51865,0.6373001
7,Center_BL,0.52485,0.6805888349999999
7,Center_BR,0.51855,0.65897486
11,Corner_TL,0.7611,0.9156529750000001
11,Corner_TR,0.82845,0.93955185
11,Corner_BL,0.74845,0.89773938
11,Corner_BR,0.7936,0.9225648699999999
11,Center_TL,0.51935,0.640906185
11,Center_TR,0.5417,0.70602467
11,Center_BL,0.5459,0.7004053600000001
11,Center_BR,0.53015,0.6713723899999999
15,Corner_TL,0.82555,0.928073105
15,Corner_TR,0.8459,0.9364989
15,Corner_BL,0.8411,0.9368435499999999
15,Corner_BR,0.8241,0.9239981899999999
15,Center_TL,0.54675,0.67019092
15,Center_TR,0.55955,0.7102058499999999
15,Center_BL,0.56485,0.713648595
15,Center_BR,0.5469,0.693761385
19,Corner_TL,0.85655,0.95472461
19,Corner_TR,0.86485,0.9617401699999999
19,Corner_BL,0.82985,0.94635384
19,Corner_BR,0.8149,0.936845035
19,Center_TL,0.55055,0.6993273550000001
19,Center_TR,0.5766,0.7384348850000001
19,Center_BL,0.56015,0.6987578050000001
19,Center_BR,0.5467,0.6796848649999999
23,Corner_TL,0.70875,0.9217695300000001
23,Corner_TR,0.71155,0.9263819950000001
23,Corner_BL,0.69555,0.9025066050000001
23,Corner_BR,0.6815,0.8880728400000001
23,Center_TL,0.57995,0.7875252699999999
23,Center_TR,0.598,0.8063550149999998
23,Center_BL,0.5938,0.8073282549999999
23,Center_BR,0.58415,0.7895436650000001
