Level,Patch,Accuracy,AUC
3,Corner_TL,0.70415,0.808810715
3,Corner_TR,0.68785,0.79288817
3,Corner_BL,0.72155,0.8176824999999999
3,Corner_BR,0.76725,0.8511080849999999
3,Center_TL,0.5503,0.7052325049999999
3,Center_TR,0.5462,0.7002100499999999
3,Center_BL,0.5384,0.6670621700000001
3,Center_BR,0.53225,0.67827758
7,Corner_TL,0.6258,0.82292314
7,Corner_TR,0.6688,0.841329385
7,Corner_BL,0.6815,0.8189781
7,Corner_BR,0.772,0.89622281
7,Center_TL,0.5165,0.6698017300000001
7,Center_TR,0.52095,0.68638639
7,Center_BL,0.53475,0.68337841
7,Center_BR,0.521,0.640101865
11,Corner_TL,0.7629,0.9166229049999999
11,Corner_TR,0.81385,0.9334610000000001
11,Corner_BL,0.6937,0.8607484449999999
11,Corner_BR,0.77775,0.918816265
11,Center_TL,0.51515,0.636290295
11,Center_TR,0.53395,0.732764615
11,Center_BL,0.54525,0.7082558250000001
11,Center_BR,0.52825,0.678959005
15,Corner_TL,0.84765,0.94002441
15,Corner_TR,0.85445,0.93792418
15,Corner_BL,0.82725,0.931900205
15,Corner_BR,0.83335,0.93294995
15,Center_TL,0.549,0.71385837
15,Center_TR,0.5616,0.7517661550000001
15,Center_BL,0.57935,0.774296775
15,Center_BR,0.56495,0.755260295
19,Corner_TL,0.87375,0.9622646149999999
19,Corner_TR,0.8681,0.9625223850000001
19,Corner_BL,0.8339,0.9502871049999999
19,Corner_BR,0.8464,0.950206135
19,Center_TL,0.55145,0.738233835
19,Center_TR,0.5819,0.7772359500000001
19,Center_BL,0.57155,0.7520937750000001
19,Center_BR,0.5596,0.7400308349999999
23,Corner_TL,0.8547,0.9741065
23,Corner_TR,0.8529,0.973971205
23,Corner_BL,0.82965,0.96185092
23,Corner_BR,0.82335,0.9597791350000001
23,Center_TL,0.653,0.87577482
23,Center_TR,0.6799,0.8953916550000001
23,Center_BL,0.7038,0.910227415
23,Center_BR,0.69065,0.90086843
