Level,Patch,Accuracy,AUC
3,Corner_TL,0.6312,0.70543793
3,Corner_TR,0.62175,0.6994891599999999
3,Corner_BL,0.57275,0.6055160300000001
3,Corner_BR,0.6181,0.68161596
3,Center_TL,0.53315,0.704362465
3,Center_TR,0.5557,0.7199587299999999
3,Center_BL,0.51435,0.6096553250000001
3,Center_BR,0.5867,0.768154635
7,Corner_TL,0.6629,0.8137653349999999
7,Corner_TR,0.6453,0.79864483
7,Corner_BL,0.61465,0.731599625
7,Corner_BR,0.6781,0.8054857400000001
7,Center_TL,0.54145,0.7620755650000001
7,Center_TR,0.55255,0.7551334
7,Center_BL,0.54105,0.73401708
7,Center_BR,0.56155,0.7724697899999999
11,Corner_TL,0.8326,0.930707745
11,Corner_TR,0.82635,0.9266513700000001
11,Corner_BL,0.738,0.8810781100000001
11,Corner_BR,0.77525,0.9073490550000001
11,Center_TL,0.6003,0.832312735
11,Center_TR,0.6163,0.839127425
11,Center_BL,0.6,0.814126755
11,Center_BR,0.66735,0.85553821
15,Corner_TL,0.8575,0.93530537
15,Corner_TR,0.86965,0.9407553399999999
15,Corner_BL,0.7972,0.90854437
15,Corner_BR,0.81945,0.9224834799999999
15,Center_TL,0.7053,0.892086675
15,Center_TR,0.69735,0.8831822600000001
15,Center_BL,0.6872,0.8796449950000002
15,Center_BR,0.72365,0.8892960050000001
19,Corner_TL,0.89115,0.96002046
19,Corner_TR,0.8965,0.9637710400000001
19,Corner_BL,0.8521,0.9475512899999999
19,Corner_BR,0.86685,0.95515402
19,Center_TL,0.7077,0.8950821150000001
19,Center_TR,0.72475,0.89346247
19,Center_BL,0.7023,0.8762791299999999
19,Center_BR,0.73095,0.8855948649999998
23,Corner_TL,0.89405,0.97859393
23,Corner_TR,0.9105,0.9825666100000001
23,Corner_BL,0.89345,0.9761513050000001
23,Corner_BR,0.89865,0.97733184
23,Center_TL,0.82115,0.9557179499999999
23,Center_TR,0.8265,0.957051205
23,Center_BL,0.84705,0.9622371400000002
23,Center_BR,0.8601,0.9625128850000001
