Level,Patch,Accuracy,AUC
3,Corner_TL,0.6259,0.703809745
3,Corner_TR,0.61685,0.69822344
3,Corner_BL,0.5723,0.60574148
3,Corner_BR,0.6128,0.68095313
3,Center_TL,0.52995,0.70338239
3,Center_TR,0.5472,0.71757834
3,Center_BL,0.5116,0.6071518549999999
3,Center_BR,0.58525,0.767286315
7,Corner_TL,0.6669,0.813720495
7,Corner_TR,0.65225,0.7985314050000001
7,Corner_BL,0.6133,0.7313000600000001
7,Corner_BR,0.67975,0.8048156949999999
7,Center_TL,0.5412,0.7624937599999999
7,Center_TR,0.555,0.757323205
7,Center_BL,0.5384,0.735045625
7,Center_BR,0.5609,0.77332358
11,Corner_TL,0.83335,0.9312414700000001
11,Corner_TR,0.82875,0.92688513
11,Corner_BL,0.73905,0.8817778000000001
11,Corner_BR,0.7767,0.90791347
11,Center_TL,0.6051,0.83510203
11,Center_TR,0.624,0.8415612450000001
11,Center_BL,0.60395,0.81600707
11,Center_BR,0.67015,0.8562519199999999
15,Corner_TL,0.85655,0.9352639900000002
15,Corner_TR,0.86925,0.9414176349999999
15,Corner_BL,0.7958,0.9080570450000001
15,Corner_BR,0.8219,0.9228406100000002
15,Center_TL,0.7025,0.8911070999999999
15,Center_TR,0.6954,0.882380325
15,Center_BL,0.6882,0.87861396
15,Center_BR,0.72035,0.8890023899999999
19,Corner_TL,0.8918,0.9604957399999999
19,Corner_TR,0.89515,0.9643085199999999
19,Corner_BL,0.8531,0.948159925
19,Corner_BR,0.8679,0.95516632
19,Center_TL,0.7136,0.8946985000000001
19,Center_TR,0.72705,0.89411931
19,Center_BL,0.70735,0.877262255
19,Center_BR,0.7387,0.885924855
23,Corner_TL,0.8969,0.9783786449999999
23,Corner_TR,0.91025,0.9826218550000001
23,Corner_BL,0.89175,0.9759498999999999
23,Corner_BR,0.90035,0.9773689250000002
23,Center_TL,0.82015,0.9555458000000001
23,Center_TR,0.82835,0.9565708800000001
23,Center_BL,0.848,0.9622064500000002
23,Center_BR,0.85895,0.9625019899999999
