Level,Patch,Accuracy,AUC
3,Corner_TL,0.5834,0.80249952
3,Corner_TR,0.5468,0.706929565
3,Corner_BL,0.5591,0.69448501
3,Corner_BR,0.5321,0.67394139
3,Center_TL,0.5224,0.669441265
3,Center_TR,0.5102,0.63311165
3,Center_BL,0.49245,0.40634191500000005
3,Center_BR,0.498,0.469526075
7,Corner_TL,0.70745,0.9416024149999999
7,Corner_TR,0.6717,0.91830677
7,Corner_BL,0.62345,0.8559026000000001
7,Corner_BR,0.5833,0.8307908900000001
7,Center_TL,0.50155,0.598901345
7,Center_TR,0.5017,0.6294011050000001
7,Center_BL,0.49565,0.486769165
7,Center_BR,0.49925,0.54597262
11,Corner_TL,0.84435,0.97744407
11,Corner_TR,0.8357,0.9731636199999999
11,Corner_BL,0.7319,0.9366738699999999
11,Corner_BR,0.71775,0.937259735
11,Center_TL,0.54775,0.74293119
11,Center_TR,0.5523,0.765520365
11,Center_BL,0.5394,0.723339335
11,Center_BR,0.5318,0.6960232399999999
15,Corner_TL,0.8611,0.9619240600000001
15,Corner_TR,0.85315,0.96044913
15,Corner_BL,0.73635,0.9046130699999999
15,Corner_BR,0.7317,0.9125283400000002
15,Center_TL,0.56535,0.726159035
15,Center_TR,0.59025,0.75631464
15,Center_BL,0.5699,0.765086385
15,Center_BR,0.5672,0.743546195
19,Corner_TL,0.8679,0.9673287799999999
19,Corner_TR,0.86855,0.9675946900000001
19,Corner_BL,0.7522,0.91959235
19,Corner_BR,0.7579,0.9253847749999998
19,Center_TL,0.5717,0.72291777
19,Center_TR,0.59455,0.7602719250000001
19,Center_BL,0.57545,0.7609026249999999
19,Center_BR,0.5831,0.7512046750000001
23,Corner_TL,0.8698,0.97988966
23,Corner_TR,0.8671,0.98188762
23,Corner_BL,0.8126,0.97127439
23,Corner_BR,0.80395,0.9733022050000002
23,Center_TL,0.71205,0.9311785349999999
23,Center_TR,0.7372,0.940754935
23,Center_BL,0.75805,0.9461471899999999
23,Center_BR,0.7569,0.942137785
