Level,Patch,Accuracy,AUC
3,Corner_TL,0.5724,0.69552526
3,Corner_TR,0.5612,0.684689265
3,Corner_BL,0.60005,0.7535039399999999
3,Corner_BR,0.58895,0.6972516849999999
3,Center_TL,0.5717,0.7453100149999999
3,Center_TR,0.5242,0.6975127950000001
3,Center_BL,0.49635,0.49051438999999997
3,Center_BR,0.50415,0.58472978
7,Corner_TL,0.75405,0.9482345349999999
7,Corner_TR,0.7717,0.9371255499999999
7,Corner_BL,0.81525,0.9446628399999999
7,Corner_BR,0.75525,0.90092674
7,Center_TL,0.5256,0.6403268950000001
7,Center_TR,0.5268,0.6726575800000001
7,Center_BL,0.5003,0.508438435
7,Center_BR,0.5115,0.628306645
11,Corner_TL,0.9101,0.98975869
11,Corner_TR,0.94765,0.99333407
11,Corner_BL,0.9242,0.98457252
11,Corner_BR,0.91555,0.97896169
11,Center_TL,0.59815,0.789187245
11,Center_TR,0.60605,0.7899997400000001
11,Center_BL,0.54545,0.7307538600000001
11,Center_BR,0.55985,0.745110555
15,Corner_TL,0.92935,0.98869196
15,Corner_TR,0.94445,0.9902592100000001
15,Corner_BL,0.9006,0.9690334300000001
15,Corner_BR,0.867,0.94609101
15,Center_TL,0.59515,0.77545974
15,Center_TR,0.60325,0.760549865
15,Center_BL,0.5621,0.7456090550000001
15,Center_BR,0.5888,0.759068955
19,Corner_TL,0.9506,0.9915327700000001
19,Corner_TR,0.95965,0.99421184
19,Corner_BL,0.92025,0.97901934
19,Corner_BR,0.893,0.96744713
19,Center_TL,0.6279,0.8042958500000001
19,Center_TR,0.61975,0.7808831199999999
19,Center_BL,0.579,0.7523962449999999
19,Center_BR,0.6157,0.766991005
23,Corner_TL,0.95855,0.996380025
23,Corner_TR,0.9651,0.9967097500000001
23,Corner_BL,0.9574,0.9943436800000002
23,Corner_BR,0.93435,0.989415315
23,Center_TL,0.82605,0.9591028350000002
23,Center_TR,0.8467,0.9630119500000001
23,Center_BL,0.82145,0.96124524
23,Center_BR,0.84935,0.966538095
