Level,Patch,Accuracy,AUC
3,Corner_TL,0.6103,0.71038237
3,Corner_TR,0.642,0.7497627549999999
3,Corner_BL,0.6275,0.6993518249999999
3,Corner_BR,0.65365,0.7349755200000001
3,Center_TL,0.5075,0.63148028
3,Center_TR,0.51505,0.61921574
3,Center_BL,0.53495,0.6610748500000001
3,Center_BR,0.5188,0.62288923
7,Corner_TL,0.57435,0.753353905
7,Corner_TR,0.6575,0.8249923199999999
7,Corner_BL,0.7095,0.835069785
7,Corner_BR,0.73695,0.8601411399999999
7,Center_TL,0.5213,0.6835369200000001
7,Center_TR,0.5131,0.640265165
7,Center_BL,0.51965,0.671337295
7,Center_BR,0.5087,0.645297655
11,Corner_TL,0.81335,0.9567431750000001
11,Corner_TR,0.85865,0.966448345
11,Corner_BL,0.87795,0.9613950600000001
11,Corner_BR,0.8873,0.96359945
11,Center_TL,0.539,0.707626625
11,Center_TR,0.5232,0.671410555
11,Center_BL,0.5482,0.725955455
11,Center_BR,0.5339,0.69217367
15,Corner_TL,0.82885,0.94509817
15,Corner_TR,0.8293,0.94442292
15,Corner_BL,0.86485,0.94951476
15,Corner_BR,0.8712,0.9514926450000001
15,Center_TL,0.54725,0.6671229649999999
15,Center_TR,0.5319,0.6325084950000001
15,Center_BL,0.5505,0.700826235
15,Center_BR,0.52995,0.654387455
19,Corner_TL,0.88295,0.9707424099999998
19,Corner_TR,0.8918,0.9748813050000001
19,Corner_BL,0.87805,0.9607460850000001
19,Corner_BR,0.88505,0.96251995
19,Center_TL,0.5563,0.6827662
19,Center_TR,0.5454,0.660328705
19,Center_BL,0.55765,0.69662704
19,Center_BR,0.53855,0.659098965
23,Corner_TL,0.75565,0.95403906
23,Corner_TR,0.7529,0.95376555
23,Corner_BL,0.7469,0.9380975200000001
23,Corner_BR,0.7467,0.9341018200000001
23,Center_TL,0.61095,0.8288497399999999
23,Center_TR,0.60745,0.82989635
23,Center_BL,0.6274,0.8619038150000001
23,Center_BR,0.62265,0.8554610099999999
