Level,Patch,Accuracy,AUC
3,Corner_TL,0.71245,0.83225181
3,Corner_TR,0.7023,0.8237225699999999
3,Corner_BL,0.73505,0.823276675
3,Corner_BR,0.74565,0.8290368850000001
3,Center_TL,0.6728,0.869253565
3,Center_TR,0.69935,0.885337925
3,Center_BL,0.7773,0.905949745
3,Center_BR,0.81815,0.9342426050000001
7,Corner_TL,0.71475,0.876382705
7,Corner_TR,0.69735,0.859915435
7,Corner_BL,0.78155,0.88871316
7,Corner_BR,0.7796,0.8890523650000001
7,Center_TL,0.71835,0.9056087599999999
7,Center_TR,0.73035,0.9154277200000001
7,Center_BL,0.8029,0.9405894950000001
7,Center_BR,0.80375,0.9514710399999999
11,Corner_TL,0.6965,0.8915765649999999
11,Corner_TR,0.7016,0.8965828050000001
11,Corner_BL,0.8407,0.9421670150000001
11,Corner_BR,0.84895,0.94493149
11,Center_TL,0.75525,0.90471089
11,Center_TR,0.811,0.9512776600000001
11,Center_BL,0.8404,0.96153138
11,Center_BR,0.87195,0.9677280099999999
15,Corner_TL,0.76415,0.9098721700000001
15,Corner_TR,0.77635,0.9165790450000001
15,Corner_BL,0.8487,0.9411771899999999
15,Corner_BR,0.8594,0.9476933349999999
15,Center_TL,0.76675,0.90758706
15,Center_TR,0.84655,0.95882801
15,Center_BL,0.8795,0.9706186950000002
15,Center_BR,0.89095,0.9736225150000001
19,Corner_TL,0.87215,0.9647696400000002
19,Corner_TR,0.88405,0.9697554350000002
19,Corner_BL,0.90115,0.96973828
19,Corner_BR,0.904,0.970438075
19,Center_TL,0.7672,0.874056305
19,Center_TR,0.85075,0.9579106000000002
19,Center_BL,0.8786,0.9681769949999999
19,Center_BR,0.88695,0.969068325
23,Corner_TL,0.9391,0.99178845
23,Corner_TR,0.9439,0.99284505
23,Corner_BL,0.947,0.99144593
23,Corner_BR,0.95295,0.9929635250000001
23,Center_TL,0.86515,0.97095046
23,Center_TR,0.92225,0.98855915
23,Center_BL,0.93385,0.991599595
23,Center_BR,0.9355,0.989701105
