Level,Patch,Accuracy,AUC
3,Corner_TL,0.76525,0.85685829
3,Corner_TR,0.7605,0.85874603
3,Corner_BL,0.72395,0.8170433449999999
3,Corner_BR,0.7207,0.8148062150000001
3,Center_TL,0.58575,0.821225415
3,Center_TR,0.57785,0.82114585
3,Center_BL,0.544,0.7528057750000001
3,Center_BR,0.5748,0.8115432100000001
7,Corner_TL,0.74695,0.90465662
7,Corner_TR,0.74665,0.9073083799999999
7,Corner_BL,0.8087,0.9126931549999999
7,Corner_BR,0.7992,0.9108896000000001
7,Center_TL,0.5743,0.8589846300000001
7,Center_TR,0.59225,0.87019688
7,Center_BL,0.5885,0.854369525
7,Center_BR,0.6198,0.8646908849999999
11,Corner_TL,0.8684,0.9524812249999999
11,Corner_TR,0.8827,0.95966813
11,Corner_BL,0.8445,0.94492297
11,Corner_BR,0.8518,0.94946724
11,Center_TL,0.69995,0.9273177899999999
11,Center_TR,0.72105,0.92634448
11,Center_BL,0.73045,0.9301573149999999
11,Center_BR,0.7465,0.91946777
15,Corner_TL,0.8833,0.951471115
15,Corner_TR,0.89535,0.9560978599999999
15,Corner_BL,0.8598,0.94251682
15,Corner_BR,0.86995,0.950363485
15,Center_TL,0.7755,0.9456329
15,Center_TR,0.7718,0.9395447299999999
15,Center_BL,0.8196,0.95342955
15,Center_BR,0.8023,0.940358805
19,Corner_TL,0.92655,0.9770928099999999
19,Corner_TR,0.9323,0.9796940149999999
19,Corner_BL,0.9036,0.970081945
19,Corner_BR,0.90825,0.97318287
19,Center_TL,0.8079,0.9543898850000001
19,Center_TR,0.8198,0.94960459
19,Center_BL,0.8417,0.95370875
19,Center_BR,0.81535,0.93999521
23,Corner_TL,0.97365,0.99682921
23,Corner_TR,0.9774,0.9976229999999999
23,Corner_BL,0.96725,0.9956272
23,Corner_BR,0.96995,0.9961238800000001
23,Center_TL,0.9337,0.9901951499999999
23,Center_TR,0.93225,0.9890987149999999
23,Center_BL,0.95635,0.99388887
23,Center_BR,0.9458,0.9909394100000001
