Level,Patch,ACC
3,Corner_TL,0.59575
3,Corner_TR,0.55605
3,Corner_BL,0.56695
3,Corner_BR,0.54855
3,Center_TL,0.5294
3,Center_TR,0.5191
3,Center_BL,0.49005
3,Center_BR,0.4949
7,Corner_TL,0.7375
7,Corner_TR,0.69155
7,Corner_BL,0.6361
7,Corner_BR,0.59195
7,Center_TL,0.5095
7,Center_TR,0.53205
7,Center_BL,0.49055
7,Center_BR,0.4963
11,Corner_TL,0.84095
11,Corner_TR,0.82505
11,Corner_BL,0.72085
11,Corner_BR,0.7084
11,Center_TL,0.54305
11,Center_TR,0.5851
11,Center_BL,0.5362
11,Center_BR,0.54545
15,Corner_TL,0.842
15,Corner_TR,0.83205
15,Corner_BL,0.7173
15,Corner_BR,0.70905
15,Center_TL,0.5615
15,Center_TR,0.616
15,Center_BL,0.56295
15,Center_BR,0.58385
19,Corner_TL,0.854
19,Corner_TR,0.84195
19,Corner_BL,0.7357
19,Corner_BR,0.7318
19,Center_TL,0.5591
19,Center_TR,0.6096
19,Center_BL,0.572
19,Center_BR,0.59835
23,Corner_TL,0.8409
23,Corner_TR,0.83175
23,Corner_BL,0.7563
23,Corner_BR,0.74865
23,Center_TL,0.64135
23,Center_TR,0.70845
23,Center_BL,0.7019
23,Center_BR,0.725
