Level,Patch,ACC
3,Corner_TL,0.57385
3,Corner_TR,0.5606
3,Corner_BL,0.6216
3,Corner_BR,0.6142
3,Center_TL,0.5923
3,Center_TR,0.5398
3,Center_BL,0.49195
3,Center_BR,0.50175
7,Corner_TL,0.78565
7,Corner_TR,0.82175
7,Corner_BL,0.83645
7,Corner_BR,0.75985
7,Center_TL,0.53395
7,Center_TR,0.558
7,Center_BL,0.49225
7,Center_BR,0.51035
11,Corner_TL,0.9107
11,Corner_TR,0.93255
11,Corner_BL,0.9072
11,Corner_BR,0.89215
11,Center_TL,0.5528
11,Center_TR,0.6073
11,Center_BL,0.5261
11,Center_BR,0.5697
15,Corner_TL,0.91425
15,Corner_TR,0.92455
15,Corner_BL,0.8831
15,Corner_BR,0.84025
15,Center_TL,0.58135
15,Center_TR,0.63525
15,Center_BL,0.5629
15,Center_BR,0.61835
19,Corner_TL,0.93575
19,Corner_TR,0.93395
19,Corner_BL,0.9159
19,Corner_BR,0.8757
19,Center_TL,0.57615
19,Center_TR,0.6489
19,Center_BL,0.5777
19,Center_BR,0.64475
23,Corner_TL,0.9449
23,Corner_TR,0.9388
23,Corner_BL,0.93315
23,Corner_BR,0.89445
23,Center_TL,0.75245
23,Center_TR,0.82505
23,Center_BL,0.8021
23,Center_BR,0.83405
