Level,Patch,Accuracy,AUC
3,Corner_TL,0.5054,0.66734154
3,Corner_TR,0.503,0.63230163
3,Corner_BL,0.5225,0.66299558
3,Corner_BR,0.5147,0.661375815
3,Center_TL,0.501,0.6550888749999999
3,Center_TR,0.51845,0.677194105
3,Center_BL,0.5099,0.6582048100000001
3,Center_BR,0.49985,0.5755316800000001
7,Corner_TL,0.50665,0.7204635149999999
7,Corner_TR,0.5036,0.69453204
7,Corner_BL,0.51975,0.7433675849999999
7,Corner_BR,0.52775,0.77696105
7,Center_TL,0.5091,0.6818729399999999
7,Center_TR,0.51995,0.69300216
7,Center_BL,0.51435,0.7410055799999999
7,Center_BR,0.5058,0.6263027350000001
11,Corner_TL,0.51765,0.747262255
11,Corner_TR,0.5151,0.73973809
11,Corner_BL,0.5394,0.820312585
11,Corner_BR,0.5528,0.83491714
11,Center_TL,0.537,0.756313475
11,Center_TR,0.5844,0.8162927449999999
11,Center_BL,0.5358,0.764365275
11,Center_BR,0.53435,0.724145915
15,Corner_TL,0.5548,0.77121491
15,Corner_TR,0.5404,0.77256057
15,Corner_BL,0.62465,0.852460225
15,Corner_BR,0.6217,0.8677795150000001
15,Center_TL,0.5742,0.778252455
15,Center_TR,0.63995,0.8542800949999999
15,Center_BL,0.5902,0.83321292
15,Center_BR,0.5833,0.819039255
19,Corner_TL,0.5907,0.844891015
19,Corner_TR,0.586,0.85639417
19,Corner_BL,0.64415,0.8902636199999999
19,Corner_BR,0.64885,0.888315245
19,Center_TL,0.5774,0.774984
19,Center_TR,0.6536,0.8654999100000001
19,Center_BL,0.60165,0.827941915
19,Center_BR,0.59345,0.8137416299999999
23,Corner_TL,0.6564,0.9211136499999999
23,Corner_TR,0.64705,0.919205335
23,Corner_BL,0.68555,0.941610435
23,Corner_BR,0.697,0.94523655
23,Center_TL,0.6777,0.91469134
23,Center_TR,0.73175,0.949035655
23,Center_BL,0.69545,0.929949695
23,Center_BR,0.6804,0.9186208600000001
