Level,Patch,Accuracy,AUC
3,Corner_TL,0.53695,0.66295131
3,Corner_TR,0.5518,0.676232795
3,Corner_BL,0.5999,0.732279205
3,Corner_BR,0.59135,0.69523505
3,Center_TL,0.5977,0.74613229
3,Center_TR,0.53155,0.6858927800000001
3,Center_BL,0.4969,0.5485537899999999
3,Center_BR,0.50175,0.593113295
7,Corner_TL,0.72185,0.93648738
7,Corner_TR,0.73305,0.92194632
7,Corner_BL,0.77225,0.92600278
7,Corner_BR,0.74965,0.8974601899999999
7,Center_TL,0.52235,0.634829965
7,Center_TR,0.5283,0.6627513
7,Center_BL,0.4993,0.55962829
7,Center_BR,0.51585,0.66864811
11,Corner_TL,0.8852,0.9848788850000002
11,Corner_TR,0.92175,0.9896894049999999
11,Corner_BL,0.92115,0.984113625
11,Corner_BR,0.92445,0.9833389800000001
11,Center_TL,0.5931,0.79524318
11,Center_TR,0.62135,0.807328275
11,Center_BL,0.5446,0.7487937
11,Center_BR,0.5872,0.8015859200000001
15,Corner_TL,0.9162,0.9859265700000001
15,Corner_TR,0.931,0.98754168
15,Corner_BL,0.9103,0.9735505099999999
15,Corner_BR,0.8886,0.9598103
15,Center_TL,0.6063,0.7494164499999999
15,Center_TR,0.62555,0.765531885
15,Center_BL,0.5615,0.765743725
15,Center_BR,0.62645,0.79813956
19,Corner_TL,0.93225,0.9867162100000001
19,Corner_TR,0.9454,0.9918631549999999
19,Corner_BL,0.9219,0.979097055
19,Corner_BR,0.89775,0.97054121
19,Center_TL,0.6455,0.793317615
19,Center_TR,0.64755,0.793692595
19,Center_BL,0.58675,0.7789822949999999
19,Center_BR,0.6418,0.8095794000000001
23,Corner_TL,0.9231,0.9918648050000002
23,Corner_TR,0.9358,0.993100585
23,Corner_BL,0.92895,0.98887156
23,Corner_BR,0.89845,0.98396785
23,Center_TL,0.77065,0.9355891749999998
23,Center_TR,0.78525,0.945600765
23,Center_BL,0.7469,0.9392681800000002
23,Center_BR,0.80515,0.954909215
