Level,Patch,Accuracy,AUC
3,Corner_TL,0.5712,0.694665695
3,Corner_TR,0.55865,0.68338923
3,Corner_BL,0.59935,0.753073005
3,Corner_BR,0.587,0.69792679
3,Center_TL,0.57285,0.74514449
3,Center_TR,0.52755,0.6970727800000001
3,Center_BL,0.4966,0.49081171999999995
3,Center_BR,0.5034,0.584989555
7,Corner_TL,0.75395,0.9476421700000001
7,Corner_TR,0.77125,0.9365458600000001
7,Corner_BL,0.8203,0.94546042
7,Corner_BR,0.7498,0.9000528050000001
7,Center_TL,0.5248,0.6392518949999999
7,Center_TR,0.52995,0.6723994600000001
7,Center_BL,0.5005,0.50936652
7,Center_BR,0.51265,0.6295539450000001
11,Corner_TL,0.9063,0.9895049699999998
11,Corner_TR,0.9461,0.9933264700000001
11,Corner_BL,0.9237,0.984631995
11,Corner_BR,0.9138,0.97904224
11,Center_TL,0.5909,0.789130315
11,Center_TR,0.6023,0.791474375
11,Center_BL,0.5446,0.7316741900000001
11,Center_BR,0.5579,0.7464821450000001
15,Corner_TL,0.9249,0.988617135
15,Corner_TR,0.94445,0.9901675549999999
15,Corner_BL,0.9024,0.9691642050000002
15,Corner_BR,0.86635,0.9460959600000001
15,Center_TL,0.60435,0.777103375
15,Center_TR,0.60665,0.7604485000000001
15,Center_BL,0.56675,0.74778822
15,Center_BR,0.5982,0.7626492199999999
19,Corner_TL,0.9501,0.99162712
19,Corner_TR,0.9575,0.9941797799999998
19,Corner_BL,0.9188,0.9790418200000001
19,Corner_BR,0.89035,0.9668374599999999
19,Center_TL,0.62345,0.803249385
19,Center_TR,0.62055,0.78024963
19,Center_BL,0.57465,0.750064865
19,Center_BR,0.60985,0.76465933
23,Corner_TL,0.95715,0.9963502399999999
23,Corner_TR,0.96655,0.9966921999999999
23,Corner_BL,0.95745,0.99434836
23,Corner_BR,0.9385,0.9895975899999998
23,Center_TL,0.8323,0.9589447599999998
23,Center_TR,0.8512,0.9629387
23,Center_BL,0.82505,0.96114692
23,Center_BR,0.8505,0.9662330749999999
