Level,Patch,Accuracy,AUC
3,Corner_TL,0.58435,0.6415401700000001
3,Corner_TR,0.5856,0.64877193
3,Corner_BL,0.56695,0.591155895
3,Corner_BR,0.56695,0.6017520000000001
3,Center_TL,0.6166,0.796051835
3,Center_TR,0.6336,0.79888529
3,Center_BL,0.6439,0.79144046
3,Center_BR,0.64205,0.804990435
7,Corner_TL,0.7098,0.83495209
7,Corner_TR,0.71265,0.83008441
7,Corner_BL,0.6891,0.79953514
7,Corner_BR,0.702,0.8147919000000001
7,Center_TL,0.61795,0.82988672
7,Center_TR,0.6603,0.844286405
7,Center_BL,0.6622,0.85139496
7,Center_BR,0.63945,0.84802482
11,Corner_TL,0.89025,0.9697478
11,Corner_TR,0.88095,0.9686431600000001
11,Corner_BL,0.8548,0.9501548200000001
11,Corner_BR,0.8484,0.9470228500000001
11,Center_TL,0.6977,0.8874890400000001
11,Center_TR,0.7022,0.8894523750000001
11,Center_BL,0.72195,0.89609862
11,Center_BR,0.74175,0.90441805
15,Corner_TL,0.87375,0.958571475
15,Corner_TR,0.8731,0.95855566
15,Corner_BL,0.8347,0.9340122149999999
15,Corner_BR,0.84195,0.93814876
15,Center_TL,0.74685,0.9093735300000001
15,Center_TR,0.7627,0.9118950700000001
15,Center_BL,0.77325,0.9226144000000001
15,Center_BR,0.7696,0.918874875
19,Corner_TL,0.9122,0.9770935949999999
19,Corner_TR,0.9078,0.9766132599999999
19,Corner_BL,0.8818,0.960900055
19,Corner_BR,0.8835,0.962435005
19,Center_TL,0.74715,0.9118148300000001
19,Center_TR,0.7756,0.9206067999999998
19,Center_BL,0.7782,0.921492975
19,Center_BR,0.777,0.91682077
23,Corner_TL,0.9044,0.9849325600000002
23,Corner_TR,0.90515,0.98460081
23,Corner_BL,0.91245,0.9826015699999999
23,Corner_BR,0.9128,0.98327809
23,Center_TL,0.87195,0.97397954
23,Center_TR,0.87855,0.9750068550000001
23,Center_BL,0.8766,0.973697615
23,Center_BR,0.8884,0.9767435500000001
