Level,Patch,Accuracy,AUC
3,Corner_TL,0.7145,0.8322495099999999
3,Corner_TR,0.7054,0.82407365
3,Corner_BL,0.7348,0.82379632
3,Corner_BR,0.74715,0.8293634950000001
3,Center_TL,0.67535,0.8689893800000001
3,Center_TR,0.7099,0.8853047600000001
3,Center_BL,0.77265,0.9053666800000001
3,Center_BR,0.8193,0.93419608
7,Corner_TL,0.71685,0.8756950849999999
7,Corner_TR,0.6931,0.8603871449999999
7,Corner_BL,0.77915,0.8883671250000001
7,Corner_BR,0.77505,0.888493745
7,Center_TL,0.7161,0.9066057099999999
7,Center_TR,0.7239,0.915468635
7,Center_BL,0.79565,0.9410663349999999
7,Center_BR,0.8057,0.9518927549999998
11,Corner_TL,0.68565,0.8915452
11,Corner_TR,0.6944,0.89672272
11,Corner_BL,0.83265,0.942302435
11,Corner_BR,0.8431,0.944618285
11,Center_TL,0.7504,0.905820935
11,Center_TR,0.79895,0.9508082600000001
11,Center_BL,0.8294,0.9612854
11,Center_BR,0.86435,0.96759549
15,Corner_TL,0.7642,0.9098453500000001
15,Corner_TR,0.78105,0.917052865
15,Corner_BL,0.85225,0.9408090750000001
15,Corner_BR,0.86055,0.94708646
15,Center_TL,0.7761,0.906793035
15,Center_TR,0.8526,0.95910315
15,Center_BL,0.8825,0.9709393049999999
15,Center_BR,0.8921,0.9735009300000002
19,Corner_TL,0.8755,0.96492197
19,Corner_TR,0.88375,0.96979213
19,Corner_BL,0.9025,0.9696521849999999
19,Corner_BR,0.90315,0.97038539
19,Center_TL,0.76655,0.8721588749999999
19,Center_TR,0.85015,0.959091295
19,Center_BL,0.88045,0.96813158
19,Center_BR,0.89,0.9687190000000001
23,Corner_TL,0.9368,0.9918186950000001
23,Corner_TR,0.94305,0.9928502849999999
23,Corner_BL,0.9478,0.9914648
23,Corner_BR,0.9528,0.9930133149999999
23,Center_TL,0.8648,0.97101794
23,Center_TR,0.92265,0.98837922
23,Center_BL,0.93585,0.9916184049999999
23,Center_BR,0.9344,0.989495705
