Level,Patch,Accuracy,AUC
3,Corner_TL,0.6978,0.8065656749999999
3,Corner_TR,0.6825,0.791582725
3,Corner_BL,0.7212,0.81827218
3,Corner_BR,0.7597,0.8499491849999999
3,Center_TL,0.5471,0.7051418449999999
3,Center_TR,0.5405,0.70062651
3,Center_BL,0.5345,0.6659435499999999
3,Center_BR,0.5314,0.67815156
7,Corner_TL,0.63125,0.8243545
7,Corner_TR,0.67855,0.84211583
7,Corner_BL,0.67835,0.8183357849999999
7,Corner_BR,0.77315,0.8954017400000001
7,Center_TL,0.5165,0.669966885
7,Center_TR,0.52175,0.6877310299999999
7,Center_BL,0.53365,0.68438245
7,Center_BR,0.52085,0.6409008350000001
11,Corner_TL,0.7668,0.9187368250000001
11,Corner_TR,0.8162,0.9336471099999999
11,Corner_BL,0.6955,0.861378695
11,Corner_BR,0.77915,0.9188029249999999
11,Center_TL,0.51555,0.635777905
11,Center_TR,0.5378,0.7352233200000001
11,Center_BL,0.54745,0.7091808249999999
11,Center_BR,0.52945,0.67903187
15,Corner_TL,0.84805,0.940744045
15,Corner_TR,0.8547,0.9389494
15,Corner_BL,0.8263,0.9315152049999998
15,Corner_BR,0.83505,0.932866555
15,Center_TL,0.5468,0.712426595
15,Center_TR,0.55955,0.7499338550000001
15,Center_BL,0.57965,0.773093305
15,Center_BR,0.56275,0.75440631
19,Corner_TL,0.8762,0.963283
19,Corner_TR,0.8644,0.9629054850000001
19,Corner_BL,0.83535,0.9512876349999998
19,Corner_BR,0.8476,0.9502269999999999
19,Center_TL,0.5546,0.737893335
19,Center_TR,0.58505,0.7786000649999999
19,Center_BL,0.5761,0.754830085
19,Center_BR,0.5657,0.741132375
23,Corner_TL,0.8584,0.9734667100000002
23,Corner_TR,0.85285,0.9742259899999999
23,Corner_BL,0.8261,0.9616370649999999
23,Corner_BR,0.82765,0.9598992799999999
23,Center_TL,0.65175,0.875377625
23,Center_TR,0.68175,0.894718185
23,Center_BL,0.7036,0.9100861149999999
23,Center_BR,0.6887,0.9007643149999999
