Level,Patch,Accuracy,AUC
3,Corner_TL,0.58375,0.8020092050000001
3,Corner_TR,0.54715,0.7067968899999999
3,Corner_BL,0.56115,0.69444816
3,Corner_BR,0.53395,0.673763815
3,Center_TL,0.5216,0.668902675
3,Center_TR,0.5105,0.6334397399999999
3,Center_BL,0.49225,0.40676967999999997
3,Center_BR,0.4979,0.469361045
7,Corner_TL,0.71535,0.9413705750000001
7,Corner_TR,0.67035,0.9186206650000001
7,Corner_BL,0.62365,0.8561635249999999
7,Corner_BR,0.5895,0.830865045
7,Center_TL,0.50185,0.599606585
7,Center_TR,0.5027,0.632830415
7,Center_BL,0.4953,0.48518897
7,Center_BR,0.4997,0.545682935
11,Corner_TL,0.84335,0.9773064100000002
11,Corner_TR,0.83925,0.973047685
11,Corner_BL,0.74,0.9364128800000001
11,Corner_BR,0.7204,0.937141705
11,Center_TL,0.54765,0.740415805
11,Center_TR,0.55705,0.765821655
11,Center_BL,0.541,0.7245752400000001
11,Center_BR,0.5338,0.6960528450000001
15,Corner_TL,0.86,0.9620645600000001
15,Corner_TR,0.85385,0.9606943600000001
15,Corner_BL,0.73255,0.904571185
15,Corner_BR,0.73145,0.91217384
15,Center_TL,0.56135,0.72810875
15,Center_TR,0.5953,0.757516485
15,Center_BL,0.564,0.76209436
15,Center_BR,0.56645,0.7427595600000001
19,Corner_TL,0.86845,0.96720273
19,Corner_TR,0.8685,0.967381405
19,Corner_BL,0.75165,0.91902423
19,Corner_BR,0.75115,0.9252799850000001
19,Center_TL,0.56435,0.7203808599999999
19,Center_TR,0.5847,0.75507838
19,Center_BL,0.56555,0.7582397599999999
19,Center_BR,0.5736,0.7471057749999999
23,Corner_TL,0.87,0.97987691
23,Corner_TR,0.8646,0.98174123
23,Corner_BL,0.81315,0.9714089350000001
23,Corner_BR,0.80605,0.9733101550000001
23,Center_TL,0.71265,0.9327094800000001
23,Center_TR,0.7408,0.9413640850000001
23,Center_BL,0.7594,0.946078415
23,Center_BR,0.75805,0.9425522299999999
