Level,Patch,Accuracy,AUC
3,Corner_TL,0.57375,0.695911265
3,Corner_TR,0.56275,0.685144395
3,Corner_BL,0.6006,0.755218935
3,Corner_BR,0.5948,0.6986213050000001
3,Center_TL,0.5721,0.746366375
3,Center_TR,0.52515,0.69886698
3,Center_BL,0.4964,0.490534025
3,Center_BR,0.50415,0.585719495
7,Corner_TL,0.75725,0.9471628049999999
7,Corner_TR,0.77085,0.936610745
7,Corner_BL,0.8116,0.9447665650000001
7,Corner_BR,0.75575,0.9002419449999999
7,Center_TL,0.52315,0.6372958200000001
7,Center_TR,0.5296,0.67234428
7,Center_BL,0.5008,0.5074228949999999
7,Center_BR,0.5115,0.62815007
11,Corner_TL,0.90995,0.9894986699999999
11,Corner_TR,0.94415,0.99327802
11,Corner_BL,0.92495,0.9845624499999999
11,Corner_BR,0.9141,0.978858655
11,Center_TL,0.6027,0.788744355
11,Center_TR,0.6111,0.79012944
11,Center_BL,0.5463,0.7307299300000001
11,Center_BR,0.56375,0.7456289
15,Corner_TL,0.9274,0.98871065
15,Corner_TR,0.9423,0.9901386700000002
15,Corner_BL,0.90005,0.9692163599999999
15,Corner_BR,0.866,0.9457705750000001
15,Center_TL,0.5962,0.7772412600000002
15,Center_TR,0.59995,0.75890689
15,Center_BL,0.56505,0.746955515
15,Center_BR,0.5959,0.762249225
19,Corner_TL,0.94835,0.99153752
19,Corner_TR,0.95765,0.99418596
19,Corner_BL,0.9197,0.979110995
19,Corner_BR,0.8923,0.9670501299999998
19,Center_TL,0.63055,0.8045314650000001
19,Center_TR,0.6274,0.7822011649999999
19,Center_BL,0.58525,0.75218399
19,Center_BR,0.61965,0.76710604
23,Corner_TL,0.9575,0.9963870299999998
23,Corner_TR,0.96475,0.9966943399999999
23,Corner_BL,0.95765,0.9943429150000002
23,Corner_BR,0.93455,0.98956734
23,Center_TL,0.82925,0.958844165
23,Center_TR,0.8479,0.96298647
23,Center_BL,0.8159,0.96119537
23,Center_BR,0.84505,0.966317745
