filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
66677.png,real,1.3195777e-05,3.3746019e-06,6.1879015e-05,2.7691424e-11,1.6476989e-12,4.1574307e-13,4.9775673e-17,6.167509e-13,1.0969255e-13,4.287009e-15,1.0561812e-17,3.586328e-25
63129.png,real,0.02209876,0.0001134566,0.000552976,2.8505833e-11,1.300185e-07,1.7370669e-12,8.173888e-11,4.3801394e-09,8.163787e-08,1.85162e-10,8.0404964e-13,1.4353855e-18
67790.png,real,0.0063900826,2.2293205e-05,2.5350132e-06,5.6524425e-12,2.4853307e-12,1.1060277e-11,5.9272214e-09,4.281666e-06,7.110104e-07,1.2344517e-05,0.00025374864,0.0005895569
62769.png,real,0.0011867869,6.6786897e-06,6.1121254e-06,1.302835e-13,9.609577e-15,6.368471e-17,2.2309663e-19,6.3925455e-16,2.2792835e-13,2.390819e-14,5.4560353e-18,1.0426646e-28
67037.png,real,1.1262915e-05,9.7620095e-06,1.5229515e-08,9.607255e-10,1.0838074e-12,4.968521e-16,2.5060979e-17,1.8213595e-14,6.0980046e-13,1.4309505e-12,1.0602074e-14,1.3469804e-18
64685.png,real,5.4884053e-06,1.4496274e-09,6.9865932e-06,2.625159e-11,1.7762295e-16,3.736117e-22,7.3686505e-22,1.7870631e-16,7.4119724e-17,6.499207e-17,8.200557e-23,1.0515631e-30
64122.png,real,2.8008888e-05,8.0665967e-07,5.0253155e-05,2.4360795e-12,4.735748e-11,6.8256416e-12,6.158487e-11,6.651017e-11,5.8453287e-10,9.581023e-08,1.7432098e-09,9.543779e-08
68145.png,real,1.942398e-07,2.8329339e-08,2.468232e-10,4.3530058e-16,2.5992662e-18,1.8151539e-19,1.455005e-19,7.9503684e-17,1.2356228e-14,4.930479e-15,2.0830022e-23,1.8099138e-33
69705.png,real,0.00034253666,3.43737e-08,2.633745e-06,3.8928683e-11,6.164184e-08,2.037095e-08,2.3812394e-10,2.6516148e-10,6.307475e-08,2.4612394e-08,1.3283378e-14,2.7606456e-23
65762.png,real,0.0064250487,0.0002414226,0.00077535486,3.503754e-06,4.059654e-12,3.9086685e-16,1.39139595e-14,6.276545e-13,2.5170865e-10,2.9718226e-09,9.665708e-09,4.942577e-07
67456.png,real,0.0015585946,4.8257298e-05,0.0023317072,4.5116997e-11,4.993479e-12,1.0153221e-14,3.54592e-13,6.811397e-13,3.638815e-12,7.0783197e-12,4.825186e-14,2.6970834e-25
67824.png,real,4.281013e-05,5.2671467e-06,4.3067269e-07,7.3346955e-09,6.711129e-14,8.9681784e-17,2.0395825e-16,2.245291e-13,2.56575e-12,1.2369964e-12,9.48893e-15,1.3245937e-21
62308.png,real,0.00039307948,2.2914808e-05,0.0017830313,3.675313e-10,2.2224883e-12,3.108711e-16,2.374402e-16,4.9370733e-12,2.7213726e-12,1.6784184e-13,5.6043797e-16,4.2965602e-27
63548.png,real,0.0003202375,1.7922301e-06,8.872902e-07,1.6229398e-12,9.654857e-20,8.821056e-18,1.5258905e-20,5.199255e-12,1.1080251e-11,6.7708545e-13,2.7099912e-13,6.829573e-20
66216.png,real,0.0077917613,5.147451e-06,1.5868866e-06,1.4048299e-15,2.4073286e-14,3.7140848e-18,7.7824897e-22,3.0087673e-18,1.4632411e-14,1.11597756e-13,3.606986e-20,2.0249912e-32
69364.png,real,0.005480769,0.0009461608,0.009071735,5.2967225e-10,1.1572914e-18,2.5815106e-17,1.4360459e-21,5.501015e-16,9.120148e-14,5.3851787e-16,4.6513317e-18,3.9202454e-29
65303.png,real,2.040023e-05,2.668949e-07,6.5530905e-05,9.352142e-11,2.336496e-14,2.0363158e-14,3.423932e-14,3.3230452e-12,1.5988218e-11,4.06515e-11,1.1508224e-14,1.20013464e-23
68283.png,real,3.1995985e-06,1.2259774e-09,6.126068e-07,8.448717e-14,1.0292503e-13,6.4432235e-16,8.0369654e-18,6.4439886e-15,2.4835475e-13,2.0104042e-11,1.3519583e-18,5.0156223e-28
64931.png,real,0.0012333645,2.4811496e-07,8.742357e-07,2.3074601e-11,1.6726865e-15,5.2988433e-14,6.240164e-20,1.4637707e-15,2.1229439e-15,7.6809636e-13,6.593426e-17,1.3221836e-24
64543.png,real,0.12607352,0.0019566873,0.015721017,1.8000567e-07,3.3886866e-10,5.550623e-13,3.7915404e-13,3.461935e-10,4.2746093e-10,7.648189e-09,3.10868e-13,8.681569e-21
68524.png,real,1.9261774e-06,1.7841196e-06,5.321362e-09,1.803754e-12,3.240054e-16,5.66673e-21,5.3471895e-22,5.0136416e-17,3.4971304e-13,7.771641e-12,4.4078598e-18,9.562013e-28
68956.png,real,0.002027228,0.004315225,0.0006559814,0.00047953782,9.817569e-08,3.381112e-11,8.81685e-18,2.505858e-10,4.9456744e-10,3.2291544e-11,4.885907e-12,8.463203e-21
68252.png,real,0.00015973074,4.849087e-08,1.14359885e-07,2.103083e-15,1.1819266e-13,2.133145e-14,5.4707605e-14,1.5006175e-14,3.981095e-16,2.2362888e-14,8.249654e-17,1.9954597e-33
64235.png,real,6.771246e-06,4.085642e-06,6.464286e-07,1.6883395e-13,7.100068e-18,4.5538936e-17,5.8351146e-21,1.5514144e-15,3.946899e-12,4.9245604e-14,2.2656483e-20,1.6798167e-22
61919.png,real,4.111917e-06,9.801386e-08,0.0002368531,1.1697683e-10,3.0214267e-13,6.325611e-11,9.561925e-16,3.6450526e-12,6.0520554e-11,8.73025e-11,6.914412e-17,1.01867994e-25
68987.png,real,2.6809718e-07,4.1263387e-08,5.639012e-09,5.7524634e-11,3.818944e-14,1.4440629e-18,6.4139754e-21,8.480939e-15,3.028772e-13,1.3632502e-15,1.2846254e-19,1.01887216e-29
64592.png,real,4.113909e-05,4.2692196e-08,3.7866212e-06,1.1591052e-14,4.1674457e-15,3.070077e-18,2.0379198e-22,2.5070074e-16,9.733585e-13,1.06055546e-10,2.6285042e-16,4.5347334e-19
65807.png,real,0.0032056738,7.746811e-05,5.2211362e-06,4.4382076e-13,5.2403996e-17,1.8351674e-15,1.9499863e-18,2.1978997e-15,5.9673653e-13,1.2585552e-13,2.4853895e-18,1.0774459e-21
65475.png,real,3.961478e-06,3.123687e-07,4.4361204e-08,4.340407e-11,6.69097e-11,4.2492804e-17,9.837999e-20,1.0671442e-17,1.1340447e-13,9.032183e-15,5.787875e-20,6.2928505e-27
69412.png,real,0.72287595,0.0057494533,0.025118142,2.4296312e-06,1.8803878e-10,1.3716566e-11,2.1503001e-12,2.6997682e-06,3.4397458e-06,1.23369e-09,1.9770135e-11,9.6807474e-20
69860.png,real,1.1239374e-06,1.8446464e-07,5.0509595e-07,1.5335001e-12,5.7378774e-15,2.2693192e-17,2.8874858e-16,5.0120644e-13,2.2004043e-11,2.309066e-12,9.608866e-18,4.954849e-26
