filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
66677.png,real,2.218741e-05,1.550076e-05,3.1458097e-07,6.100663e-11,5.31647e-07,1.7107091e-10,6.519797e-08,4.8194218e-09,0.00024353802,3.6328823e-10,2.5025924e-09,6.3664915e-13
63129.png,real,1.0383793e-05,0.0010433034,4.6114077e-09,1.1025549e-10,1.0993574e-09,9.192316e-16,1.1709651e-17,7.0960205e-14,2.751237e-15,4.427033e-12,4.2468744e-13,6.7879637e-20
67790.png,real,0.12330152,0.39265564,2.8932408e-09,2.934603e-08,1.9188553e-09,1.8701714e-11,1.6102971e-09,2.3888038e-06,2.3203427e-07,4.2907503e-10,1.0830938e-05,0.00013224698
62769.png,real,0.00032291087,0.0016587938,3.495005e-08,6.9722106e-12,1.2533045e-09,2.7557179e-18,3.8459617e-21,2.5909842e-15,3.892528e-14,3.1383082e-16,2.2083907e-13,6.635543e-23
67037.png,real,5.9807222e-05,1.6236976e-06,1.3698062e-10,1.9343845e-13,6.499589e-14,4.041338e-15,2.0474372e-19,2.4838955e-15,7.61248e-15,1.9112363e-16,7.0782627e-13,6.974208e-15
64685.png,real,0.005841508,8.627294e-05,7.36443e-07,1.840904e-14,2.349551e-13,8.260632e-20,4.1619658e-22,7.3848855e-15,1.451321e-16,6.0866005e-18,8.2448566e-13,6.581988e-18
64122.png,real,0.016223019,0.043353066,9.0905756e-05,1.2465033e-06,1.8621764e-05,2.239104e-08,4.0596354e-10,1.0181954e-08,2.0860334e-06,5.4634985e-08,1.724243e-08,2.9681532e-08
68145.png,real,0.0052947127,0.00021498014,1.7117491e-11,4.3159136e-11,5.3077183e-09,2.550676e-17,5.8936002e-18,4.753258e-15,5.339178e-15,3.687453e-14,6.307965e-13,1.3658011e-22
69705.png,real,0.07148823,0.051221184,2.2562797e-06,7.312342e-10,1.4917796e-10,1.2828321e-13,3.1737682e-13,1.8238671e-09,4.0119156e-07,1.17902104e-07,8.3263245e-09,9.6270554e-08
65762.png,real,0.0010889496,1.4380584e-05,3.8311956e-13,7.848828e-14,2.4963204e-15,1.9572671e-18,1.3568082e-20,8.43963e-15,1.6045972e-17,7.173992e-16,6.807552e-17,3.3858913e-20
67456.png,real,1.9231862e-05,4.0297084e-05,1.0518872e-09,1.2604061e-11,2.6600068e-15,1.4578909e-16,2.0374954e-19,4.3513436e-17,4.876988e-19,9.509794e-17,7.985327e-16,5.109609e-22
67824.png,real,0.00034294635,1.2558348e-07,3.7649343e-13,2.3184535e-15,2.2238962e-12,1.0037975e-18,4.3161693e-22,4.67165e-21,2.5689043e-19,1.2983508e-19,9.884693e-18,1.2557134e-21
62308.png,real,0.014596934,2.6679184e-06,2.4040412e-08,4.0622766e-10,8.718302e-11,2.8814185e-19,2.0308685e-19,1.5633489e-16,2.9624403e-16,3.761088e-20,2.3800697e-16,8.369847e-19
63548.png,real,1.9024323e-07,3.077498e-07,4.7034134e-11,9.433067e-14,7.655517e-16,3.7272635e-14,1.7758927e-14,1.2692804e-13,1.061982e-11,1.03438825e-14,1.8380727e-10,1.5435443e-09
66216.png,real,0.00012658135,0.10130717,3.782853e-05,2.0242944e-05,9.671512e-10,1.2679785e-13,4.8981412e-15,3.4970502e-13,2.1968817e-11,4.208357e-12,1.1207307e-12,2.4455776e-19
69364.png,real,0.00034396604,2.1232083e-06,2.3053641e-09,1.7994004e-12,6.4589765e-15,3.4883013e-18,3.1689577e-18,1.9202588e-19,3.2775824e-17,3.9345198e-23,1.3067788e-18,5.2696685e-24
65303.png,real,0.04311686,0.0668241,1.4853072e-06,3.387538e-09,1.3988521e-10,7.189417e-12,4.6139283e-11,7.487367e-09,4.1421155e-09,3.5246662e-13,3.5607103e-12,2.0416e-15
68283.png,real,0.005860658,0.0026778355,1.9271658e-10,4.2135817e-14,2.7544427e-13,4.0182508e-14,2.280416e-19,1.3731498e-13,1.0552924e-11,7.1969014e-10,6.82627e-11,1.356165e-15
